rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-07,CRITICAL,profitandloss,ABB,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ADANIENSOL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ADANIENT,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ADANIGREEN,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ADANIPORTS,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ADANIPORTS,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ADANIPOWER,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,AMBUJACEM,Mar 2023 15,year,Unparseable fiscal year label (DQ-07),Mar 2023 15
DQ-07,CRITICAL,profitandloss,AMBUJACEM,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,APOLLOHOSP,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ASIANPAINT,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ATGL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,BAJAJ-AUTO,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,AXISBANK,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,BAJAJFINSV,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,BAJAJHLDNG,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,BAJFINANCE,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,BANKBARODA,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,BHARTIARTL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,BEL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,BHEL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,BOSCHLTD,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,BPCL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,BRITANNIA,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,CANBK,TTM,year,Unparseable fiscal year label (DQ-07),TTM
